id,AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Age_Range,Complain,Days_Customer,Education,Income,Income_Level,Income_Per,Kidhome,Marital_Status,NumAcceptedCmp,NumCatalogPurchases,NumDealsPurchases,NumPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Perferred_Purchase,Recency,Response,Teenhome
1011,0,0,0,0,0,67,6,0,3319,2,59925.0,0.6343149292912186,59925.0,0,3,0,2,3,23,7,7,6,0,83,0,1
1012,0,0,0,1,1,40,4,0,3103,3,75777.0,0.11366561366561366,75777.0,0,2,3,6,1,21,7,3,1,2,12,1,0
1013,0,0,0,0,0,62,6,0,3205,2,19740.0,0.2089508002371073,19740.0,0,3,0,1,2,7,3,1,5,2,65,0,1
1014,0,0,0,0,0,51,5,0,3287,2,34600.0,0.3280522608110286,17300.0,1,3,1,2,5,17,5,5,7,0,8,1,1
1015,0,0,0,0,0,66,6,0,3203,2,67131.0,0.7105914980099923,67131.0,0,1,0,2,3,26,7,7,6,2,72,0,1
1016,0,0,0,0,0,44,4,0,3326,4,37717.0,0.056575556575556574,18858.5,1,1,0,0,1,4,2,1,7,2,31,0,0
1017,0,0,0,0,0,38,3,0,2901,3,30477.0,0.31903401061457776,15238.5,1,1,0,1,1,6,3,1,6,2,16,0,0
1018,0,0,0,0,0,48,4,0,3353,2,72099.0,0.10814860814860815,72099.0,0,1,0,4,1,18,7,3,1,2,18,0,0
1019,0,0,0,0,0,63,6,0,2748,2,38285.0,0.40525234990261666,12761.666666666666,2,3,0,0,1,4,3,0,2,2,96,0,1
1020,1,0,0,1,1,39,3,0,3167,4,92491.0,0.968198138785081,92491.0,0,1,4,5,1,25,7,7,3,2,71,1,0
1021,0,0,0,0,0,68,6,1,3346,2,38998.0,0.41279955965788806,19499.0,1,1,0,0,3,8,3,2,7,2,92,0,1
1022,1,0,0,1,1,52,5,0,2880,2,93790.0,0.8892491774990282,93790.0,0,2,4,7,0,25,7,6,2,2,16,1,0
1023,0,0,0,0,0,46,4,0,3340,2,53858.0,0.08078708078708079,53858.0,0,1,0,3,4,17,6,4,4,2,50,0,1
1024,0,1,0,1,1,50,5,0,3011,2,84906.0,0.8050174929601502,84906.0,0,3,3,6,1,24,7,5,2,2,98,0,0
1025,1,0,0,1,1,54,5,0,3313,2,75693.0,0.7176664675598031,75693.0,0,0,4,4,1,22,6,7,4,0,10,1,0
1026,0,0,0,0,0,63,6,0,3425,3,33051.0,0.3498496909137099,33051.0,0,4,1,1,3,21,7,7,7,0,15,1,0
1027,0,0,0,0,0,75,7,0,3329,1,28389.0,0.1809092299457062,28389.0,0,3,0,0,1,4,2,1,7,2,49,0,0
1028,0,0,0,1,0,31,3,0,3339,4,68126.0,0.7131446995153304,68126.0,0,2,2,4,1,17,5,7,7,0,40,1,0
1029,0,0,1,0,0,44,4,0,3401,1,24882.0,0.03732303732303732,12441.0,1,3,1,1,1,5,2,1,6,2,52,0,0
1030,0,0,0,0,0,69,6,0,3223,2,41452.0,0.4387755102040816,20726.0,1,3,0,0,1,4,2,1,7,2,86,0,1
1031,0,0,0,0,0,50,5,0,2841,3,42394.0,0.4019493510064378,21197.0,1,2,0,0,1,5,3,1,7,2,69,0,0
1032,0,0,0,0,0,37,3,0,3160,4,33454.0,0.3501973222790985,16727.0,1,1,0,0,2,10,4,4,7,0,32,0,0
1033,0,1,0,1,1,50,5,0,3011,2,84906.0,0.8050174929601502,84906.0,0,3,3,6,1,24,7,5,2,2,98,0,0
1034,0,0,0,0,0,49,4,0,3362,4,48432.0,0.07264807264807265,48432.0,0,2,1,1,5,19,6,7,7,0,3,1,1
1035,0,0,0,0,0,52,5,0,2908,0,62466.0,0.5922575873936912,62466.0,0,1,0,3,5,26,7,6,4,2,13,0,1
1036,0,0,0,0,0,67,6,0,2978,0,74805.0,0.7918219154881869,74805.0,0,3,0,7,5,26,7,4,2,2,14,0,1
1037,0,0,0,0,0,51,5,0,2795,2,26954.0,0.25555839993931984,13477.0,1,2,0,0,1,4,2,1,7,2,17,0,0
1038,0,0,0,0,0,74,7,0,2934,4,56223.0,0.35828171598990594,56223.0,0,1,0,1,2,10,5,2,4,2,72,0,1
1039,0,0,0,0,0,70,7,0,2934,0,63998.0,0.40782799316866764,63998.0,0,0,1,6,1,25,7,7,4,2,42,1,0
1040,0,0,0,0,0,60,6,0,3226,2,57967.0,0.6135892116182573,57967.0,0,2,0,2,5,19,7,4,5,2,39,0,1
1041,0,0,0,0,0,51,5,0,3011,3,33316.0,0.31587829830000663,16658.0,1,2,0,1,3,10,4,2,6,2,34,0,1
1042,0,0,0,0,0,52,5,0,2750,3,79419.0,0.752993713911881,79419.0,0,3,0,6,1,15,4,4,2,1,96,0,0
1043,0,0,0,0,0,71,7,0,3003,3,57530.0,0.3666105885651653,57530.0,0,0,0,1,1,7,4,1,1,2,68,0,1
1044,0,0,0,0,0,47,4,0,2939,0,11448.0,0.017172017172017173,11448.0,0,0,0,0,1,4,2,1,6,2,16,0,0
1045,0,0,0,0,0,61,6,0,2969,3,48330.0,0.5115801507324922,48330.0,0,3,0,0,1,5,3,1,5,2,2,0,1
1046,1,0,1,0,1,38,3,0,2886,4,73356.0,0.7678924724429231,73356.0,0,1,4,7,1,22,5,5,2,1,56,1,0
1047,0,0,0,0,0,36,3,0,2806,2,79529.0,0.8325115933381486,79529.0,0,1,0,7,1,22,7,4,2,2,1,0,0
1048,1,0,0,1,1,31,3,0,2940,2,90273.0,0.9449800584115818,90273.0,0,2,4,6,1,19,7,5,2,2,32,1,0
1049,0,0,0,0,0,77,7,0,3344,4,70356.0,0.4483444215034029,70356.0,0,1,0,6,2,27,7,7,6,0,20,0,0
1050,0,0,0,0,0,45,4,0,3169,2,157146.0,0.23571923571923573,157146.0,0,3,0,7,0,28,0,0,1,1,13,0,0
1051,0,0,0,0,0,47,4,0,3237,2,33249.0,0.049873549873549874,16624.5,1,2,0,1,2,8,3,2,6,2,11,0,0
1052,0,0,0,0,0,67,6,0,3243,2,74268.0,0.7861376915911593,74268.0,0,1,0,3,1,13,5,4,2,2,83,0,0
1053,0,0,0,0,0,76,7,0,3017,3,66835.0,0.42590680839132317,66835.0,0,1,0,4,1,24,7,6,2,2,21,0,0
1054,0,0,0,0,0,47,4,0,3404,0,34984.0,0.05247605247605248,17492.0,1,3,0,0,2,6,3,1,7,2,40,0,1
1055,0,0,0,0,1,63,6,0,3440,3,82576.0,0.8740790922178,82576.0,0,3,1,4,1,19,7,2,1,2,66,0,0
1056,0,0,0,0,0,55,5,0,3150,2,57136.0,0.5417223691820501,57136.0,0,0,1,5,1,20,7,7,6,0,18,1,0
1057,0,0,0,0,0,53,5,0,3241,2,56796.0,0.5384987342492249,56796.0,0,1,0,7,3,27,7,7,7,1,24,0,1
1058,0,0,0,0,0,54,5,0,2945,2,75922.0,0.7198376804998531,75922.0,0,2,0,4,1,18,7,4,1,2,60,0,0
1059,0,0,0,0,0,50,5,0,3225,2,31907.0,0.3025191758872107,31907.0,0,2,0,1,1,14,6,6,7,0,75,0,0
1060,0,0,0,0,0,68,6,0,3151,4,36930.0,0.3909094758235244,36930.0,0,1,0,2,5,16,4,5,7,0,50,0,1
1061,0,0,0,0,0,50,5,0,3119,2,31590.0,0.29951361037631197,15795.0,1,3,0,0,1,5,3,1,7,2,40,0,0
1062,1,0,0,1,1,37,3,0,2986,2,72903.0,0.7631504569293094,72903.0,0,2,4,5,1,21,7,7,4,2,74,1,0
1063,0,0,0,0,0,30,3,0,3304,0,87000.0,0.9107182112238168,87000.0,0,1,0,6,1,18,7,4,2,2,61,0,0
1064,0,0,0,0,0,72,7,0,3159,4,54432.0,0.34686854783207155,18144.0,2,1,0,0,1,5,3,1,4,2,37,0,1
1065,0,0,0,0,0,70,7,0,3089,2,33402.0,0.21285463026688078,16701.0,1,3,0,1,3,9,3,2,7,2,60,0,1
1066,0,0,0,0,0,52,5,0,2819,4,77622.0,0.7359558551639788,77622.0,0,3,0,3,2,22,7,6,3,2,3,0,2
1067,0,0,0,0,0,54,5,0,3198,2,36065.0,0.3419423348598193,18032.5,1,2,0,0,3,9,3,3,7,0,54,0,1
1068,0,0,0,0,0,66,6,0,3419,2,79456.0,0.8410534338216614,79456.0,0,1,1,6,1,16,4,5,3,1,12,1,0
1069,0,0,0,0,0,50,5,0,3276,2,26290.0,0.2492628305410966,13145.0,1,3,0,0,4,10,4,2,6,2,49,0,1
1070,0,0,0,0,0,60,6,0,3174,2,65316.0,0.691379456346854,32658.0,1,1,0,2,2,12,5,3,4,2,65,0,1
1071,0,0,0,0,0,48,4,0,2865,0,45894.0,0.06884106884106884,45894.0,0,1,0,0,1,5,3,1,5,2,15,0,2
1072,0,0,0,0,0,46,4,0,3103,3,21024.0,0.03153603153603154,21024.0,0,3,0,0,1,7,4,2,7,2,89,0,0
1073,0,0,0,0,0,39,3,0,2813,3,35876.0,0.37555087983753627,35876.0,0,1,0,1,1,8,3,3,6,0,13,0,0
1074,0,0,0,0,0,32,3,0,3288,2,18222.0,0.190748359137016,18222.0,0,1,0,0,1,6,3,2,7,2,70,0,0
1075,0,0,0,0,0,67,6,0,3351,2,42586.0,0.45077906681344737,21293.0,1,3,1,1,5,16,6,4,7,2,7,1,1
1076,0,0,0,0,0,30,3,0,3400,2,48789.0,0.5107244920390667,48789.0,0,2,0,4,1,18,7,6,6,2,94,0,0
1077,0,0,1,0,0,54,5,0,2897,2,19514.0,0.18501768258573448,9757.0,1,1,1,1,4,10,2,3,7,0,47,0,1
1078,0,0,0,0,0,44,4,0,2938,3,68092.0,0.10213810213810214,68092.0,0,2,0,6,2,20,7,2,5,2,7,0,0
1079,0,0,0,0,0,57,5,0,3383,2,75276.0,0.7137127741274852,75276.0,0,3,0,4,1,23,7,7,5,0,2,0,0
1080,0,0,0,0,1,51,5,0,3108,2,74538.0,0.7067155900674119,74538.0,0,3,2,7,1,22,5,7,3,0,21,1,0
1081,0,0,0,0,0,61,6,0,3221,3,74881.0,0.7926263866542468,37440.5,1,3,0,2,4,27,7,7,5,2,48,0,1
1082,0,0,0,0,0,64,6,0,2751,0,85485.0,0.9048712846134305,85485.0,0,2,0,6,1,19,6,6,2,0,73,0,0
1083,0,0,0,0,0,32,3,0,3071,1,16185.0,0.16942499136387904,8092.5,1,2,0,2,2,8,2,2,7,0,71,0,0
1084,0,0,0,0,0,66,6,0,2899,3,69245.0,0.7329684986027606,69245.0,0,3,0,5,2,23,7,6,3,2,8,0,1
1085,0,0,0,0,0,59,5,0,3269,2,34377.0,0.3259379355462639,34377.0,0,2,0,2,2,8,2,2,7,0,55,0,1
1086,0,0,0,0,0,61,6,0,3401,0,59184.0,0.6264713354221356,59184.0,0,4,0,6,3,27,7,6,5,2,6,0,1
1087,0,0,0,0,0,66,6,0,3287,3,14661.0,0.1551888390210856,14661.0,0,3,0,0,1,5,3,1,6,2,88,0,0
1088,0,0,0,0,0,47,4,0,2758,4,69283.0,0.10392460392460393,69283.0,0,1,0,3,4,27,7,7,5,2,41,0,1
1089,0,0,0,0,0,46,4,0,2990,0,36301.0,0.05445155445155445,18150.5,1,3,0,0,1,7,3,3,7,0,53,0,0
1090,0,0,1,0,0,49,4,0,2784,4,35860.0,0.05379005379005379,17930.0,1,0,2,1,2,6,2,1,5,2,37,1,1
1091,0,0,0,0,0,45,4,0,3266,0,31056.0,0.046584046584046586,15528.0,1,1,0,0,1,5,3,1,7,2,99,0,0
1092,0,0,0,0,1,39,3,0,3230,4,86580.0,0.9063216405489433,86580.0,0,1,1,2,0,11,5,4,1,2,72,0,0
1093,0,0,0,0,0,46,4,0,2761,2,21675.0,0.03251253251253251,10837.5,1,3,0,0,3,10,3,4,7,0,55,0,0
1094,0,0,0,0,0,42,4,0,3283,4,30732.0,0.046098046098046096,15366.0,1,1,0,1,4,13,4,4,7,0,44,0,0
1095,0,0,1,0,0,39,3,0,2839,2,39062.0,0.4089020088140774,19531.0,1,2,1,0,1,5,3,1,4,2,28,0,0
1096,0,0,0,0,0,68,6,0,3083,3,45736.0,0.4841222796172411,45736.0,0,1,0,1,5,19,6,7,7,0,92,0,1
1097,0,0,1,0,0,38,3,0,3339,3,18890.0,0.19774100011514828,18890.0,0,2,2,1,1,4,2,0,6,2,5,1,0
1098,0,0,0,0,0,50,5,0,3115,4,38578.0,0.36576878952508274,19289.0,1,2,1,0,3,9,3,3,7,0,2,1,1
1099,0,0,0,0,0,71,7,0,3038,3,29298.0,0.1867018429303357,14649.0,1,3,0,0,1,4,2,1,5,2,60,0,1
1100,0,0,0,0,0,70,7,0,2814,2,49638.0,0.3163187275368968,49638.0,0,0,0,0,1,5,3,1,2,2,71,0,1
1101,0,0,1,0,0,39,3,0,2999,4,33569.0,0.35140114520198057,16784.5,1,1,2,1,1,5,2,1,7,2,10,1,0
1102,0,0,0,0,0,45,4,0,2780,3,55842.0,0.08376308376308376,55842.0,0,1,0,1,1,17,7,7,5,2,19,0,1
1103,0,0,0,0,0,70,7,0,2920,2,35704.0,0.2275241518187148,17852.0,1,1,0,0,3,9,4,2,4,2,54,0,1
1104,0,0,0,0,0,53,5,0,2841,3,35924.0,0.3406054744906183,17962.0,1,3,0,0,1,5,3,1,5,2,56,0,1
1105,0,0,0,0,0,33,3,0,3034,4,33996.0,0.3558709920547687,33996.0,0,2,0,1,1,6,3,1,4,2,46,0,0
1106,0,0,0,0,0,52,5,0,3190,2,74854.0,0.7097116742990964,37427.0,1,3,0,5,7,19,5,2,5,1,90,0,2
1107,0,0,0,0,0,47,4,0,3423,3,46098.0,0.06914706914706915,23049.0,1,2,0,2,4,11,2,3,7,0,86,0,1
